osebuildingid,datayear,buildingtype,primarypropertytype,propertyname,address,city,state,zipcode,taxparcelidentificationnumber,councildistrictcode,neighborhood,latitude,longitude,numberofbuildings,numberoffloors,propertygfatotal,propertygfaparking,propertygfabuilding(s),largestpropertyusetype,largestpropertyusetypegfa,secondlargestpropertyusetype,secondlargestpropertyusetypegfa,thirdlargestpropertyusetype,thirdlargestpropertyusetypegfa,defaultdata,comments,usage_type,BuildingAge,ParkingRatio,BuildingRatio,IsMultiUse,NumberPropertyUses
21530,2016,NonResidential,Small- and Mid-Sized Office,Space Needle Building,203 6th Avenue N,Seattle,WA,98109.0,1991200520,7,LAKE UNION,47.61992,-122.34539,1.0,2,21128,0,21128,Office,21128.0,,,,,False,,Mono-usage,57,0.0,1.0,0,1
26392,2016,NonResidential,Other,192741-University,4500 University Way Ne,Seattle,WA,98105.0,8816400105,4,NORTHEAST,47.66148,-122.31279,1.0,2,25767,0,25767,Bank Branch,17434.0,,,,,False,,Mono-usage,104,0.0,1.0,0,1
575,2016,NonResidential,Small- and Mid-Sized Office,Northway Square East,2150 N 107th ST,Seattle,WA,98133.0,2926049277,5,NORTHWEST,47.70744,-122.33171,1.0,5,86400,0,86400,Office,78200.0,,,,,False,,Mono-usage,42,0.0,1.0,0,1
572,2016,NonResidential,Mixed Use Property,Bright Horizons,1275 Mercer St,Seattle,WA,98109.0,2925049094,7,LAKE UNION,47.62405,-122.33084,1.0,1,65000,15000,50000,Office,20000.0,Parking,15000.0,Other,10000.0,False,,Multi-usages,88,0.2307692307692307,0.7692307692307693,1,3
113,2016,NonResidential,Small- and Mid-Sized Office,KCTS9,401 Mercer St,Seattle,WA,98109.0,1988200705,7,MAGNOLIA / QUEEN ANNE,47.62391,-122.34837,0.0,2,66240,2352,63888,Office,45900.0,Data Center,5181.0,Distribution Center,4551.0,False,,Multi-usages,30,0.0355072463768115,0.9644927536231884,1,5
744,2016,NonResidential,Large Office,West Tower,400 Second Avenue,Seattle,WA,98119.0,1989200750,7,MAGNOLIA / QUEEN ANNE,47.62225,-122.35915,1.0,7,241875,84689,157186,Office,163082.0,Parking,83425.0,,,False,,Multi-usages,16,0.3501354005167958,0.6498645994832042,1,2
722,2016,NonResidential,Warehouse,(ID722)INDUSTRIAL TRANSFER WAREHOUSE,2440 6TH AVE S,Seattle,WA,98121.0,7666203530,2,GREATER DUWAMISH,47.58042,-122.32552,1.0,3,98220,0,98220,Non-Refrigerated Warehouse,129420.0,,,,,False,,Mono-usage,65,0.0,1.0,0,1
467,2016,NonResidential,Retail Store,70100608-Ballard,915 NW 45th Street,Seattle,WA,98107.0,1982202070,6,BALLARD,47.66057,-122.36857,1.0,1,164437,0,164437,Retail Store,102653.0,Supermarket/Grocery Store,74102.0,Parking,0.0,False,,Multi-usages,17,0.0,1.0,1,3
21418,2016,Nonresidential COS,Other,Northwest Rooms,394 1st Ave. N.,Seattle,WA,98109.0,1985200003,7,MAGNOLIA / QUEEN ANNE,47.62208,-122.35398,1.0,1,26000,0,26000,Other,49847.0,,,,,False,,Mono-usage,55,0.0,1.0,0,1
23040,2016,NonResidential,K-12 School,Holy Family School,9615 20th Ave. SW,Seattle,WA,98106.0,3004800005,1,DELRIDGE,47.51698,-122.35946,1.0,2,42975,0,42975,K-12 School,21405.0,,,,,False,,Mono-usage,92,0.0,1.0,0,1
24406,2016,NonResidential,Other,Mini Cooper Car Dealership (ID24406),11550 LAKE CITY WAY NE,Seattle,WA,98125.0,3448001720,5,NORTH,47.7139,-122.29794,1.0,3,35115,0,35115,Automobile Dealership,35115.0,,,,,False,,Mono-usage,7,0.0,1.0,0,1
26838,2016,NonResidential,Hotel,Panama Hotel,605 S. Main St.,Seattle,WA,98104.0,5247801965,2,DOWNTOWN,47.59983,-122.32598,1.0,5,40552,0,40552,Hotel,40552.0,,,,,False,,Mono-usage,106,0.0,1.0,0,1
24886,2016,NonResidential,Small- and Mid-Sized Office,RCC,100 23RD AVE S,Seattle,WA,98144.0,3646100005,3,CENTRAL,47.60104,-122.30155,1.0,2,39953,0,39953,Office,30100.0,,,,,False,,Mono-usage,45,0.0,1.0,0,1
628,2016,NonResidential,Distribution Center,Palmer Court Building,1000 1st Ave S,Seattle,WA,98134.0,7666206676,2,GREATER DUWAMISH,47.59403,-122.33367,1.0,6,75600,10800,64800,Distribution Center,51040.0,Office,10500.0,Parking,6000.0,False,,Multi-usages,106,0.1428571428571428,0.8571428571428571,1,3
659,2016,NonResidential,Large Office,Russell Investments Center,1301 2nd Ave,Seattle,WA,98101.0,9184500000,7,DOWNTOWN,47.6074,-122.33777,1.0,42,1592914,0,1592914,Office,914832.0,Parking,348788.0,Financial Office,303910.0,False,,Multi-usages,11,0.0,1.0,1,5
586,2016,NonResidential,Retail Store,"SEATTLE, WA-0106",401 NE NORTHGATE WAY STE 475,Seattle,WA,98125.0,3226049481,5,NORTH,47.70759,-122.3255,1.0,2,168619,0,168619,Retail Store,173106.0,,,,,False,,Mono-usage,51,0.0,1.0,0,1
41,2016,NonResidential,Self-Storage Facility,08781-University Village,2746 Ne 45th St Suite 100,Seattle,WA,98105.0,0925049330,4,NORTHEAST,47.66172,-122.29598,1.0,2,110356,0,110356,Self-Storage Facility,26225.0,,,,,False,,Mono-usage,61,0.0,1.0,0,1
19576,2016,NonResidential,Warehouse,Engineered Products,9883 40th Avenue S,Seattle,WA,98118.0,0323049241,2,GREATER DUWAMISH,47.51104,-122.28245,1.0,1,30004,0,30004,Non-Refrigerated Warehouse,24280.0,Office,4950.0,,,False,,Multi-usages,37,0.0,1.0,1,2
25522,2016,NonResidential,Mixed Use Property,YouthCare,5401 26th Ave NE,Seattle,WA,98105.0,9191201460,4,NORTHEAST,47.66827,-122.29978,1.0,4,32282,6985,25297,Multifamily Housing,12600.0,Parking,6985.0,Other,6576.0,False,,Multi-usages,19,0.2163744501579828,0.7836255498420173,1,4
27184,2016,NonResidential,Mixed Use Property,property #10,1050 w nickerson/1050 w Ewing st.,Seattle,WA,98119.0,7443001620,7,MAGNOLIA / QUEEN ANNE,47.65532,-122.37133,1.0,2,37600,0,37600,Non-Refrigerated Warehouse,18400.0,Other,16200.0,Office,3000.0,False,,Multi-usages,55,0.0,1.0,1,3
19878,2016,NonResidential,Hotel,BELLTOWN INN (ID#19878),2301 3rd ave,Seattle,WA,98121.0,0656000290,7,DOWNTOWN,47.61471,-122.34525,1.0,5,57800,0,57800,Hotel,57800.0,,,,,False,,Mono-usage,26,0.0,1.0,0,1
302,2016,NonResidential,Other,Seattle ReadCntr (50/50),Readiness Center - Pier 91,Seattle,WA,98119.0,7666201147,7,MAGNOLIA / QUEEN ANNE,47.63965,-122.3783,1.0,1,76086,0,76086,Other,77810.0,,,,,False,,Mono-usage,43,0.0,1.0,0,1
20428,2016,NonResidential,Mixed Use Property,Matador/Jak's Grill/8 Limbs Yoga/Fitness,4546 California Ave SW,Seattle,WA,98116.0,0952006350,1,SOUTHWEST,47.56147,-122.38638,1.0,2,20700,0,20700,Non-Refrigerated Warehouse,6900.0,Restaurant,6900.0,Other - Recreation,4323.0,False,,Multi-usages,86,0.0,1.0,1,4
24123,2016,NonResidential,Mixed Use Property,Parts and Service building,3707 Airport Way S,Seattle,WA,98134.0,7886100730,2,GREATER DUWAMISH,47.57019,-122.32352,1.0,1,35222,0,35222,Non-Refrigerated Warehouse,15000.0,"Repair Services (Vehicle, Shoe, Locksmith, etc)",15000.0,Retail Store,4232.0,False,,Multi-usages,62,0.0,1.0,1,7
832,2016,NonResidential,Other,Salal Credit Union Headquarters,9706 4th Ave NE,Seattle,WA,98115.0,2434900150,5,NORTH,47.6993,-122.32378,1.0,5,90266,0,90266,Financial Office,87552.0,,,,,False,,Mono-usage,29,0.0,1.0,0,1
24435,2016,NonResidential,Small- and Mid-Sized Office,10th Ave.,1423 10th Ave E,Seattle,WA,98122.0,6003500025,3,EAST,47.61345,-122.3198,1.0,2,36000,0,36000,Office,27600.0,Other,8400.0,,,False,,Multi-usages,109,0.0,1.0,1,2
21102,2016,NonResidential,Retail Store,"SWIFTY PRINTING & DIGITAL IMAGING, INC.",2001 3RD AVENUE,Seattle,WA,98121.0,1977201135,7,DOWNTOWN,47.61236,-122.34144,1.0,2,25920,0,25920,Retail Store,38880.0,,,,,False,,Mono-usage,97,0.0,1.0,0,1
21389,2016,NonResidential,Distribution Center,Double Y Investment Co.,4222 8th Ave NW,Seattle,WA,98107.0,1982203385,6,BALLARD,47.6583,-122.36638,3.0,1,57310,0,57310,Distribution Center,57310.0,,,,,False,,Mono-usage,65,0.0,1.0,0,1
367,2016,NonResidential,Large Office,4311 Roosevelt,4311 11th Avenue NE,Seattle,WA,98105.0,1142000530,4,NORTHEAST,47.66065,-122.31689,1.0,6,135051,44248,90803,Office,95943.0,Parking,42500.0,,,False,,Multi-usages,14,0.3276391881585475,0.6723608118414525,1,2
436,2016,NonResidential,Other,VM Seattle Hospital & Medical Center - Health Resources Building,909 University Street,Seattle,WA,98101.0,1978200280,3,EAST,47.61048,-122.32837,1.0,9,46710,0,46710,Urgent Care/Clinic/Other Outpatient,46710.0,,,,,False,,Mono-usage,28,0.0,1.0,0,1
23566,2016,NonResidential,Other,ON THE BOARDS,100 West Roy St,Seattle,WA,98119.0,3879900640,7,MAGNOLIA / QUEEN ANNE,47.62591,-122.35843,1.0,3,34976,0,34976,Performing Arts,34976.0,,,,,False,,Mono-usage,104,0.0,1.0,0,1
29552,2016,NonResidential,Large Office,705 5th Avenue,705 5th Ave S,Seattle,WA,98104.0,8809700040,2,DOWNTOWN,47.59634,-122.32807,1.0,11,273185,0,273185,Office,281566.0,,,,,False,,Mono-usage,16,0.0,1.0,0,1
20397,2016,NonResidential,Hotel,The Hotel Seattle,315 Seneca St,Seattle,WA,98101.0,0942000120,7,DOWNTOWN,47.60721,-122.33451,1.0,11,36240,0,36240,Hotel,36240.0,,,,,False,,Mono-usage,90,0.0,1.0,0,1
50094,2016,NonResidential,Mixed Use Property,AIBS,601 Westlake Ave N.,Seattle,WA,98109.0,4088803385,7,LAKE UNION,47.62497,-122.33883,1.0,6,345290,85028,260262,Laboratory,151523.0,Office,106498.0,Parking,84002.0,False,,Multi-usages,1,0.2462509774392539,0.753749022560746,1,6
21506,2016,NonResidential,Mixed Use Property,Scargo Apartments,2205 1st Ave,Seattle,WA,98121.0,1977200610,7,DOWNTOWN,47.61252,-122.34565,1.0,3,29340,0,29340,Office,12714.0,Multifamily Housing,11592.0,Restaurant,2836.0,False,,Multi-usages,106,0.0,1.0,1,3
557,2016,NonResidential,Supermarket / Grocery Store,Safeway 1845 - Greenwood Ave,8704 Greenwood Ave N,Seattle,WA,98103.0,6431500015,5,NORTHWEST,47.69267,-122.35506,1.0,1,58184,7450,50734,Supermarket/Grocery Store,51722.0,Parking,0.0,,,False,,Multi-usages,13,0.1280420734222466,0.8719579265777533,1,2
603,2016,NonResidential,Other,1241 Eastlake - Zymogenetics,1241 Eastlake Ave E,Seattle,WA,98102.0,4088802925,3,LAKE UNION,47.63108,-122.32746,1.0,3,169785,63782,106003,Other,106003.0,Parking,63782.0,,,False,,Multi-usages,96,0.375663338928645,0.624336661071355,1,2
23689,2016,NonResidential,Worship Facility,The Salvation Army,9050 16th Ave. SW,Seattle,WA,98106.0,3298700490,1,DELRIDGE,47.52172,-122.35487,1.0,2,24224,0,24224,Worship Facility,24224.0,Parking,0.0,,,False,,Multi-usages,59,0.0,1.0,1,2
20406,2016,NonResidential,Hotel,REYNOLDS WORK RELEASE,410 4TH AVE,Seattle,WA,98104.0,0942001120,7,DOWNTOWN,47.60223,-122.32889,1.0,6,35820,0,35820,Hotel,35820.0,,,,,False,,Mono-usage,107,0.0,1.0,0,1
50201,2016,Nonresidential COS,Other,Fire Station 35 (New),8729 15th Ave NW,Seattle,WA,,3300700810,6,BALLARD,47.6933,-122.37717,1.0,1,11968,0,11968,Prison/Incarceration,11968.0,,,,,False,,Mono-usage,6,0.0,1.0,0,1
20396,2016,NonResidential,Warehouse,Meaves Building,1014 First Avenue,Seattle,WA,98101.0,0939000530,7,DOWNTOWN,47.60528,-122.33627,1.0,5,33300,0,33300,Non-Refrigerated Warehouse,24000.0,Retail Store,6000.0,,,False,,Multi-usages,116,0.0,1.0,1,2
319,2016,NonResidential,Small- and Mid-Sized Office,Daily Journal Building,83 Columbia St.,Seattle,WA,98104.0,7666202580,7,DOWNTOWN,47.60271,-122.33557,1.0,4,56500,0,56500,Office,33000.0,Retail Store,7000.0,,,False,,Multi-usages,102,0.0,1.0,1,2
23076,2016,NonResidential,Worship Facility,North Seattle Alliance Church,2150 N. 122nd Street,Seattle,WA,98133.0,3034200285,5,NORTHWEST,47.71745,-122.33221,1.0,2,44719,0,44719,Worship Facility,45909.0,Medical Office,1025.0,Office,972.0,False,,Multi-usages,51,0.0,1.0,1,3
20989,2016,NonResidential,Warehouse,Building N,661 South Orcas Street,Seattle,WA,98108.0,1722801081,2,GREATER DUWAMISH,47.55127,-122.32576,1.0,1,20500,0,20500,Non-Refrigerated Warehouse,21386.0,,,,,False,,Mono-usage,47,0.0,1.0,0,1
25567,2016,NonResidential,Warehouse,1109 N NORTHLAKE WAY,1109 N NORTHLAKE WAY,Seattle,WA,98103.0,4088804520,4,LAKE UNION,47.64793,-122.34358,1.0,1,23050,0,23050,Non-Refrigerated Warehouse,23050.0,,,,,False,,Mono-usage,78,0.0,1.0,0,1
25222,2016,NonResidential,Mixed Use Property,Olive 8,737 Olive Way,Seattle,WA,98101.0,6364000000,7,DOWNTOWN,47.61376,-122.33445,1.0,39,1074552,112124,962428,Multifamily Housing,311521.0,Hotel,303000.0,Parking,141450.0,False,,Multi-usages,7,0.1043448804711172,0.8956551195288828,1,3
787,2016,NonResidential,Warehouse,Seattle Lighting Distribution Center,26 South Hanford Street,Seattle,WA,98134.0,7666207627,2,GREATER DUWAMISH,47.57613,-122.33864,1.0,2,115668,0,115668,Non-Refrigerated Warehouse,101752.0,Office,8068.0,Retail Store,4270.0,False,,Multi-usages,64,0.0,1.0,1,4
49718,2016,Nonresidential COS,Other,South Transfer Station,130 South Kenyon St.,Seattle,WA,98108.0,2924049006,1,GREATER DUWAMISH,47.53246,-122.33304,2.0,2,137138,0,137138,Other - Utility,138602.0,,,,,False,,Mono-usage,4,0.0,1.0,0,1
543,2016,NonResidential,Distribution Center,Seattle Distribution Center Bldg A,6701-6795 E. Marginal Way S.,Seattle,WA,98168.0,5367204080,2,GREATER DUWAMISH,47.54187,-122.32714,1.0,1,124472,0,124472,Distribution Center,124423.0,Parking,0.0,,,False,,Multi-usages,49,0.0,1.0,1,2
23964,2016,NonResidential,Warehouse,Phelps Tire Co,2520 Airport Way S,Seattle,WA,98134.0,7666203000,2,GREATER DUWAMISH,47.58032,-122.32083,1.0,1,20724,0,20724,Non-Refrigerated Warehouse,19224.0,Office,1500.0,,,False,,Multi-usages,66,0.0,1.0,1,2
388,2016,NonResidential,Large Office,Rainier Tower,1301 5th Ave,Seattle,WA,98101.0,0002400003,7,DOWNTOWN,47.60896,-122.33481,1.0,42,635824,0,635824,Office,718473.0,Parking,40000.0,Restaurant,19671.0,False,,Multi-usages,40,0.0,1.0,1,5
383,2016,NonResidential,Large Office,Smith Tower,506 Second Avenue,Seattle,WA,98104.0,0939000060,7,DOWNTOWN,47.60198,-122.33174,1.0,42,304346,0,304346,Office,245028.0,Retail Store,8429.0,Other - Restaurant/Bar,7518.0,False,,Multi-usages,104,0.0,1.0,1,4
67,2016,NonResidential,Hotel,QUALITY INN,618 JOHN ST,Seattle,WA,98109.0,1991200730,7,LAKE UNION,47.61986,-122.34413,1.0,5,113173,42546,70627,Hotel,70627.0,Parking,42546.0,,,False,,Multi-usages,57,0.3759377236620042,0.6240622763379958,1,2
22511,2016,NonResidential,Warehouse,West Commodore,2600 W Commodore Way,Seattle,WA,98199.0,2771605365,7,MAGNOLIA / QUEEN ANNE,47.66206,-122.38948,1.0,1,56884,0,56884,Non-Refrigerated Warehouse,56884.0,,,,,False,,Mono-usage,56,0.0,1.0,0,1
571,2016,NonResidential,Distribution Center,Northwest Center Industries,7272 W. Marginal Way S.,Seattle,WA,98108.0,2924049109,1,GREATER DUWAMISH,47.53687,-122.33316,1.0,2,98024,0,98024,Distribution Center,63896.0,Office,33712.0,,,False,,Multi-usages,27,0.0,1.0,1,2
22818,2016,NonResidential,Distribution Center,Jack Warehouse,4835 West Marginal Way SW,Seattle,WA,98106.0,2840201475,1,DELRIDGE,47.55832,-122.35239,1.0,1,24100,0,24100,Distribution Center,20100.0,Non-Refrigerated Warehouse,3500.0,,,False,,Multi-usages,36,0.0,1.0,1,2
21244,2016,NonResidential,Senior Care Community,Queen Anne Healthcare,2717 Dexter Ave N,Seattle,WA,98109.0,1929300390,7,MAGNOLIA / QUEEN ANNE,47.6441,-122.34795,1.0,2,46539,0,46539,Senior Care Community,46539.0,,,,,False,,Mono-usage,46,0.0,1.0,0,1
23008,2016,NonResidential,Mixed Use Property,Display Supply Inc,11201 Roosevelt Way NE,Seattle,WA,98125.0,2926049163,5,North,47.70983,-122.31865,1.0,2,32009,0,32009,Non-Refrigerated Warehouse,17500.0,Retail Store,15770.0,Office,4000.0,False,,Multi-usages,64,0.0,1.0,1,3
247,2016,Nonresidential COS,Distribution Center,SCL SSC Building A,3613 4th Ave S,Seattle,WA,98134.0,7666205660,2,GREATER DUWAMISH,47.57199,-122.32811,1.0,2,179161,0,179161,Distribution Center,117476.0,Office,37321.0,Other,25543.0,False,,Multi-usages,92,0.0,1.0,1,4
1281,2016,NonResidential,Large Office,4545 Building 751,4545 15th Ave NE,Seattle,WA,98105.0,8816400020,4,NORTHEAST,47.66181,-122.31231,1.0,3,113944,48510,65434,Office,65434.0,,,,,False,,Mono-usage,56,0.4257354489924875,0.5742645510075125,0,1
23504,2016,NonResidential,Distribution Center,3223,3223 6th Avenue South,Seattle,WA,98134.0,7674800055,2,GREATER DUWAMISH,47.5746,-122.32637,1.0,1,41308,0,41308,Distribution Center,41308.0,,,,,False,,Mono-usage,64,0.0,1.0,0,1
21382,2016,NonResidential,Warehouse,Superior Self Storage,832 NW 48,Seattle,WA,98107.0,1982201700,6,BALLARD,47.66388,-122.36831,1.0,1,36444,0,36444,Non-Refrigerated Warehouse,36444.0,,,,,False,,Mono-usage,56,0.0,1.0,0,1
574,2016,NonResidential,Retail Store,(71371A) NORTHGATE Macy's,401 NE NORTHGATE WAY,Seattle,WA,98125.0,2926049272,5,NORTH,47.70759,-122.3255,1.0,2,302812,0,302812,Retail Store,302812.0,,,,,False,,Mono-usage,66,0.0,1.0,0,1
775,2016,NonResidential,Large Office,Columbia Center - 2015,701 5th Avenue,Seattle,WA,98104.0,0942000640,7,DOWNTOWN,47.60454,-122.33072,1.0,76,1952220,319400,1632820,Office,1680937.0,Parking,319368.0,,,False,,Multi-usages,31,0.1636086096853838,0.8363913903146162,1,2
20970,2016,NonResidential,Senior Care Community,Kin On Health Care Center,4416 S Brandon St,Seattle,WA,98118.0,1704900435,2,SOUTHEAST,47.55387,-122.27875,1.0,2,48882,7233,41649,Senior Care Community,41922.0,Parking,9079.0,,,False,,Multi-usages,50,0.1479685773904504,0.8520314226095496,1,2
50212,2016,Nonresidential COS,Other,Conservatory Campus,1400 E Galer St,Seattle,WA,,2925049087,3,EAST,47.63228,-122.31574,1.0,1,23445,0,23445,Other - Recreation,23445.0,,,,,False,,Mono-usage,104,0.0,1.0,0,1
139,2016,NonResidential,Hotel,7066-Seattle-Northgate,13300 Stone Avenue N,Seattle,WA,98133.0,1926049434,5,NORTHWEST,47.72551,-122.3423,1.0,3,69138,0,69138,Hotel,70609.0,,,,,False,,Mono-usage,14,0.0,1.0,0,1
523,2016,NonResidential,Large Office,Adobe Seattle,801 N 34th,Seattle,WA,98103.0,1973200385,6,LAKE UNION,47.64822,-122.34848,1.0,3,280957,114829,166128,Office,152579.0,Parking,93893.0,Data Center,7500.0,False,,Multi-usages,17,0.4087066704157576,0.5912933295842424,1,4
28030,2016,NonResidential,Other,Sunny Arms,707 S. Snoqualmie St.,Seattle,WA,98112.0,7376600720,2,GREATER DUWAMISH,47.56166,-122.3237,1.0,5,36000,0,36000,Other,36000.0,,,,,False,,Mono-usage,109,0.0,1.0,0,1
20398,2016,NonResidential,Other,Womens University Club,1105 6th Ave,Seattle,WA,98101.0,0942000255,7,DOWNTOWN,47.60781,-122.33186,1.0,3,39320,6960,32360,Social/Meeting Hall,39320.0,,,,,False,,Mono-usage,94,0.1770091556459817,0.8229908443540183,0,1
661,2016,NonResidential,Medical Office,Elmer J. Nordstrom Medical Tower,1229 madison Street,Seattle,WA,98104.0,6108450000,3,EAST,47.61002,-122.32222,1.0,10,422503,206580,215923,Medical Office,197408.0,,,,,False,,Mono-usage,31,0.4889432737755708,0.5110567262244292,0,1
757,2016,NonResidential,Large Office,Market Place I & II-2003 Western Avenue,2003 Western Avenue,Seattle,WA,98121.0,1977200280,7,DOWNTOWN,47.61051,-122.34439,1.0,7,131143,87160,43983,Office,120248.0,Retail Store,10853.0,,,False,,Multi-usages,37,0.6646180123986793,0.3353819876013207,1,2
50062,2016,NonResidential,Hotel,Olympic Hospitality,3926 Aurora Ave N,Seattle,WA,98103.0,1931300480,4,LAKE UNION,47.65476,-122.34732,1.0,4,126823,41539,85284,Hotel,88157.0,Parking,41539.0,Swimming Pool,0.0,False,,Multi-usages,2,0.3275352262602209,0.6724647737397791,1,3
22,2016,NonResidential,Other,Downtown Seattle YMCA,909 4th Avenue,Seattle,WA,98104.0,0942000350,7,DOWNTOWN,47.60546,-122.33279,1.0,6,103911,0,103911,Fitness Center/Health Club/Gym,90000.0,Office,40000.0,Swimming Pool,0.0,False,,Multi-usages,86,0.0,1.0,1,3
19654,2016,NonResidential,Laboratory,1100 Olive Lab,1100 Olive Way,Seattle,WA,98101.0,0660002030,7,DOWNTOWN,47.61597,-122.33086,1.0,2,44588,22000,22588,Laboratory,69000.0,,,,,False,,Mono-usage,70,0.4934062976585628,0.5065937023414372,0,1
49862,2016,Nonresidential COS,Other,SCT Technical Pavilion,201 Thomas St.,Seattle,WA,98109.0,1985200130,7,MAGNOLIA / QUEEN ANNE,47.62082,-122.35251,0.0,1,29000,0,29000,Other,25100.0,,,,,False,,Mono-usage,54,0.0,1.0,0,1
21534,2016,NonResidential,Small- and Mid-Sized Office,Little Wing,120 6th Ave N,Seattle,WA,98109.0,1991200705,7,LAKE UNION,47.61952,-122.34462,1.0,3,51552,0,51552,Office,54150.0,Data Center,650.0,,,False,,Multi-usages,3,0.0,1.0,1,2
24778,2016,NonResidential,Warehouse,5055 Properties LLC (ID24778),5055 E Marginal Way S,Seattle,WA,98134.0,3573201061,2,GREATER DUWAMISH,47.55608,-122.3388,1.0,1,24617,0,24617,Non-Refrigerated Warehouse,22752.0,,,,,False,,Mono-usage,84,0.0,1.0,0,1
25554,2016,NonResidential,Other,Alaskan Way,304 Alaskan Way S,Seattle,WA,98104.0,5247800140,7,DOWNTOWN,47.59976,-122.33514,1.0,3,22200,0,22200,Other,22200.0,,,,,False,,Mono-usage,116,0.0,1.0,0,1
24219,2016,NonResidential,Warehouse,SB Warehouse,3434 4th Avenue S,Seattle,WA,98134.0,7666204130,2,GREATER DUWAMISH,47.57199,-122.32811,1.0,1,39600,0,39600,Non-Refrigerated Warehouse,39600.0,,,,,False,,Mono-usage,64,0.0,1.0,0,1
19927,2016,NonResidential,Hotel,The Loyal Inn,2301 Eighth Avenue,Seattle,WA,98121.0,0697000435,7,DOWNTOWN,47.61822,-122.34132,1.0,4,44416,0,44416,Hotel,52668.0,,,,,False,,Mono-usage,49,0.0,1.0,0,1
829,2016,NonResidential,Other,Northwest Work Lofts,3131 Western Ave.,Seattle,WA,98121.0,1992200425,7,MAGNOLIA / QUEEN ANNE,47.61915,-122.35871,3.0,4,62600,0,62600,Other,215197.0,,,,,False,,Mono-usage,88,0.0,1.0,0,1
368,2016,NonResidential,Large Office,4300 Roosevelt,4300 Roosevelt Way NE,Seattle,WA,98105.0,1142000550,4,NORTHEAST,47.65999,-122.31741,1.0,5,220649,82720,137929,Office,145754.0,Parking,90000.0,,,False,,Multi-usages,14,0.374894062515579,0.625105937484421,1,2
19752,2016,NonResidential,Worship Facility,Belltown,2700 1st Ave,Seattle,WA,98121.0,0654000045,7,DOWNTOWN,47.61636,-122.35094,1.0,2,20920,0,20920,Worship Facility,20920.0,,,,,False,,Mono-usage,68,0.0,1.0,0,1
21278,2016,NonResidential,Worship Facility,Church of Scientology Washington State,300 W Harrison St,Seattle,WA,98119.0,1989200520,7,MAGNOLIA / QUEEN ANNE,47.62232,-122.36101,1.0,5,31945,0,31945,Worship Facility,31945.0,Parking,0.0,,,False,,Multi-usages,61,0.0,1.0,1,2
23952,2016,NonResidential,Warehouse,NWCP-SEA Bldg D,600 S. Brandon Street,Seattle,WA,98108.0,5084400170,2,GREATER DUWAMISH,47.55458,-122.32639,1.0,1,36544,0,36544,Non-Refrigerated Warehouse,36544.0,,,,,False,,Mono-usage,50,0.0,1.0,0,1
21213,2016,NonResidential,Small- and Mid-Sized Office,"Cochran, Inc",12500 Aurora Avenue North,Seattle,WA,98133.0,1926049190,5,NORTHWEST,47.72004,-122.34418,1.0,2,39815,0,39815,Office,27118.0,Non-Refrigerated Warehouse,12697.0,,,False,,Multi-usages,65,0.0,1.0,1,2
21909,2016,NonResidential,Medical Office,311 NGT Northgate Med,9800 4th Ave NE,Seattle,WA,98115.0,2434900130,5,NORTH,47.70087,-122.32379,1.0,2,38745,0,38745,Medical Office,65069.0,Parking,0.0,,,False,,Multi-usages,48,0.0,1.0,1,2
26909,2016,NonResidential,Residence Hall,Chi Omega Fraternity of Washington,4549 18th Ave. NE,Seattle,WA,98105.0,8823902515,4,NORTHEAST,47.66289,-122.30863,1.0,3,27487,0,27487,Residence Hall/Dormitory,27487.0,,,,,False,,Mono-usage,90,0.0,1.0,0,1
21689,2016,NonResidential,Small- and Mid-Sized Office,Dept of Social & Health Services (WSDSHS) - COPY FOR MAKENSAY,3600 S. Graham St.,Seattle,WA,98118.0,2224049035,2,GREATER DUWAMISH,47.54693,-122.28718,1.0,2,41262,0,41262,Office,40738.0,,,,,False,,Mono-usage,34,0.0,1.0,0,1
25165,2016,Nonresidential COS,Warehouse,SDOT Traffic Shop,4500 Airport Way S,Seattle,WA,98108.0,3958900065,2,GREATER DUWAMISH,47.56522,-122.32205,1.0,1,45036,0,45036,Non-Refrigerated Warehouse,21110.0,"Repair Services (Vehicle, Shoe, Locksmith, etc)",14074.0,Office,6755.0,False,,Multi-usages,54,0.0,1.0,1,6
23951,2016,NonResidential,Small- and Mid-Sized Office,LONG Building Technologies,5300 Denver Ave S,Seattle,WA,98108.0,5084400100,2,GREATER DUWAMISH,47.55498,-122.32497,1.0,1,24291,0,24291,Office,24023.0,,,,,False,,Mono-usage,63,0.0,1.0,0,1
660,2016,NonResidential,Small- and Mid-Sized Office,1505 5th Ave,1505 5th Ave.,Seattle,WA,98101.0,1975700220,7,DOWNTOWN,47.61077,-122.3361,1.0,6,97720,0,97720,Office,51881.0,Data Center,11999.0,Retail Store,9713.0,False,,Multi-usages,90,0.0,1.0,1,3
23562,2016,NonResidential,Mixed Use Property,The Travelers Hotel,80 Yesler Way,Seattle,WA,98104.0,8670450000,7,DOWNTOWN,47.60195,-122.33516,1.0,3,43878,0,43878,Multifamily Housing,12000.0,Office,8262.0,Retail Store,6312.0,False,,Multi-usages,103,0.0,1.0,1,4
19520,2016,NonResidential,Worship Facility,Woodland Park Methodist Church,302 N. 78TH ST,Seattle,WA,98103.0,0091000085,6,NORTHWEST,47.68576,-122.35481,1.0,2,21022,0,21022,Worship Facility,21022.0,,,,,False,,Mono-usage,94,0.0,1.0,0,1
